Question,Answer,,,,,,,
What are Dr. Raimann's areas of expertise?,"Dr. Raimann's expertise lies in clinical data analytics and epidemiological research, particularly in the context of dialysis. His work encompasses the oversight of research database management and the execution of epidemiological studies aimed at improving dialysis outcomes. Additionally, his knowledge extends to biostatistics and informatics, fields in which he also teaches.",,,,,,,
What teaching roles does Dr. Raimann hold?,"Dr. Raimann teaches courses in Biostatistics and Informatics. Through these courses, he shares his extensive knowledge and experience in epidemiological research and data analysis, providing students with the skills needed to conduct rigorous research and analyze complex healthcare data.",,,,,,,
What is Dr. Raimann's educational background?,"Dr. Raimann holds an M.D. from the Medical University Graz, a Ph.D. from Maastricht University, and an MPH with a focus on epidemiology and biostatistics from the City University of New York’s School of Public Health. This comprehensive educational background equips him with a deep understanding of medical science, research methodologies, and public health principles.",,,,,,,
How has Dr. Raimann contributed to the field of dialysis research and public health?,"Dr. Raimann has significantly contributed to the field of dialysis research through his epidemiological studies and leadership in data analytics at the Renal Research Institute. His work has led to advancements in understanding and improving dialysis treatment outcomes. Beyond his research, Dr. Raimann's involvement with Easy Water for Everyone reflects his commitment to addressing global public health challenges, specifically access to clean water in developing countries.",,,,,,,
Who is Joseph Panzarella?,"Joseph Panzarella is a seasoned senior-level analyst and marketing professional with a rich background in organic social and online media advertising. He specializes in applying advanced analytical techniques to enhance marketing communications and business intelligence. Joseph has successfully leveraged his skills across various industries, contributing to prospect acquisition and consumer loyalty campaigns for renowned brands like Astellas, Cadillac, State Farm, Verizon, AT&T, Pfizer, Avis Budget Group, and the U.S. Department of Commerce. He is recognized for his expertise in creative insights, brand-building, customer loyalty, and startup/post-launch marketing.",,,,,,,
What are Joseph Panzarella's areas of expertise?,"Joseph Panzarella's expertise lies in creative insights, brand-building, customer loyalty, startup/post-launch marketing, and the strategic use of deep, fresh insights as an extreme competitive advantage. He is proficient in organic social and online media advertising and employs advanced analytical techniques to drive effective marketing strategies.",,,,,,,
What teaching roles does Joseph Panzarella hold?,"Joseph Panzarella teaches courses in Digital Marketing, Marketing Analytics, and Database Management and Modeling. Through these courses, he shares his extensive knowledge and experience in marketing analytics and strategy, helping students to develop the skills necessary for successful careers in the marketing and advertising industries.",,,,,,,
What significant projects has Joseph Panzarella worked on?,"Among his notable projects, Joseph Panzarella provided marketing analytics support for the 2010 U.S. Census and Brand USA, the U.S. government’s first global travel organization. His work involved using forecasting tools, reporting content, and consumer insights to support highly visible marketing efforts aimed at encouraging international travelers to visit the United States and supporting the growth of travel-related American jobs.",,,,,,,
What is Joseph Panzarella's educational background?,"Joseph Panzarella holds an M.S. in Communications from Syracuse University. His educational background has provided him with a solid foundation in marketing communications and analytics, enabling him to excel in his professional endeavors and contribute significantly to the field of marketing.",,,,,,,
How has Joseph Panzarella contributed to the field of marketing and advertising?,"Joseph Panzarella has made significant contributions to the field of marketing and advertising through his innovative approach to organic social and online media advertising, as well as his application of advanced analytical techniques. His work on major campaigns for well-known brands and government initiatives has demonstrated the power of creative insights and analytics in building brands, enhancing customer loyalty, and driving business growth.",,,,,,,
Who is Joseph Weber-Lopez?,"Joseph Weber-Lopez is a distinguished physician board-certified in family medicine and sports medicine. With extensive experience in both fields, Dr. Weber-Lopez has served as a medical director, educator, and sports medicine physician. Prior to his current roles, he directed the Hoboken University Medical Center Sports Medicine Fellowship program and provided medical care for the N.Y. Jets football team. Currently, he practices primary care/urgent care at CityMD and specializes in regenerative medicine at ProPeak Sports Medicine in Long Island, New York.",,,,,,,
What are Joseph Weber-Lopez's areas of expertise?,"Dr. Weber-Lopez's expertise lies in family medicine and sports medicine. His professional experience includes providing comprehensive medical care in family practice settings, directing sports medicine programs, and working with professional athletes. Additionally, he is involved in regenerative medicine, a cutting-edge field focused on repairing and regenerating tissues to restore normal function.",,,,,,,
What roles has Joseph Weber-Lopez held?,"Dr. Weber-Lopez has held several significant roles throughout his career, including serving as the Sports Medicine Fellowship Program Director at Hoboken University Medical Center and as a sports medicine physician for the N.Y. Jets football team. He also has taken on leadership roles in medical education, notably as the PA program's medical director at Yeshiva University, and currently practices at CityMD and ProPeak Sports Medicine.",,,,,,,
Where does Joseph Weber-Lopez currently practice?,"Dr. Weber-Lopez currently practices in primary care/urgent care at CityMD and specializes in regenerative medicine at his practice, ProPeak Sports Medicine, located in Long Island, New York. These roles allow him to apply his expertise in family and sports medicine to a wide range of patient care scenarios.",,,,,,,
How has Joseph Weber-Lopez contributed to the field of sports medicine?,"Dr. Weber-Lopez has made significant contributions to the field of sports medicine through his clinical work with professional athletes, leadership in sports medicine education, and involvement in regenerative medicine. His role in developing and directing sports medicine programs and providing care for the N.Y. Jets football team highlights his commitment to advancing the field and optimizing the health and performance of athletes.",,,,,,,
Can you tell me about Joshua Moritz?,"Joshua Moritz is a seasoned marketing consultant and entrepreneur with extensive experience in analytics, startup/post-launch marketing, and customer loyalty. His consultancy work has benefited major brands such as Citibank, American Express, Remy Martin, and Coca Cola, among others. Moritz has founded several companies, demonstrating his entrepreneurial spirit and expertise in driving business growth. He has also held significant managerial roles at leading agencies like Muldoon Direct, Young & Rubicam, and Wunderman.",,,,,,,
What are Joshua Moritz's areas of expertise?,"Joshua Moritz specializes in analytics, startup/post-launch marketing, and customer loyalty. His expertise encompasses developing and implementing comprehensive marketing strategies, leveraging data to enhance customer engagement and loyalty, and guiding startups through their launch and growth phases.",,,,,,,
What teaching roles does Joshua Moritz hold?,"Joshua Moritz teaches a wide range of courses, including Integrated Marketing, Database Modeling, Advertising, Marketing Strategy, Leadership, Research, Customer Behavior, Entrepreneurship, and Digital Marketing. His teaching approach is informed by his rich professional background and his commitment to innovation in marketing education, particularly in applying marketing simulations and programming languages like R to enhance student learning.",,,,,,,
What significant projects has Joshua Moritz worked on?,"Among his notable projects, Moritz has consulted on marketing programs for leading brands and governmental agencies, and founded several companies, including DMTG, Customer Growth, Medozza, and Challah Connection. He has also been instrumental in developing marketing simulations and pedagogical approaches for teaching the programming language R, for which he was awarded Dean’s Faculty Teaching and Learning Innovation Scholar Grants from New York University.",,,,,,,
What is Joshua Moritz's educational background?,"Joshua Moritz holds a diploma in direct marketing from New York University and an MBA from Babson College. His educational background, combined with his professional experience, provides him with a deep understanding of marketing principles and practices, as well as the entrepreneurial skills necessary for business development and growth.",,,,,,,
How has Joshua Moritz contributed to the field of marketing and entrepreneurship?,"Joshua Moritz has made significant contributions to the fields of marketing and entrepreneurship through his consultancy work with major brands, the successful launch and management of his own companies, and his innovative approach to marketing education. His efforts in improving marketing simulations and teaching methodologies have enhanced the educational experience for students, preparing them for successful careers in marketing and business.",,,,,,,
Who is Joy Payton?,"Joy Payton is a multifaceted data scientist, educator, and engineer currently working at the Children’s Hospital of Philadelphia. She specializes in supporting researchers with the tools necessary for reproducible, computational research. Payton is also an expert in curriculum development and web design, applying her diverse skills to advance data science education and research methodologies.",,,,,,,
What are Joy Payton's areas of expertise?,"Joy Payton's expertise spans data science, education, and computational research. She excels in curriculum development, web design, and analytics programming, focusing on making complex computational research tools accessible and understandable to researchers. Her work is dedicated to enhancing the reproducibility and efficiency of scientific research through data science.",,,,,,,
What teaching roles does Joy Payton hold?,"Joy Payton teaches Analytics Programming, where she shares her knowledge and experience in applying programming skills to analyze data effectively. Through her teaching, she prepares students to tackle real-world data challenges, emphasizing the importance of reproducible research practices.",,,,,,,
What is Joy Payton's educational background?,"Joy Payton holds an M.S. in Data Science from the City University of New York and a B.A. in Applied Mathematics from Agnes College. She has also pursued advanced graduate studies at Pennsylvania State University and Comillas Pontifical University in Madrid, further broadening her academic and professional expertise in data science and computational research.",,,,,,,
How has Joy Payton contributed to the field of data science and education?,"Joy Payton has made significant contributions to the fields of data science and education through her work at the Children’s Hospital of Philadelphia, where she empowers researchers with the skills and knowledge to conduct reproducible computational research. Her efforts in curriculum development and teaching Analytics Programming have played a crucial role in advancing data science education, preparing students and researchers to apply data science principles effectively in their work.",,,,,,,
Can you tell me about Julia Agosto?,"Julia Agosto is a clinical assistant professor and clinical supervisor with extensive responsibilities that span syllabi development, course instruction, student advising and mentoring, and supervising student clinicians. She bridges academic coursework with clinical education, ensuring students are well-prepared for their future roles as speech-language pathologists.",,,,,,,
What are Julia Agosto's certifications and qualifications?,"Julia Agosto is certified as a speech-language pathologist in both New York and New Jersey, and by the American Speech-Language Hearing Association (ASHA). She also holds a certificate for teaching students with speech-language disabilities (TSSLD), highlighting her expertise and commitment to the field of speech-language pathology.",,,,,,,
What is Julia Agosto's educational background?,"Julia Agosto holds an M.A. in Speech-Language Pathology and Audiology from New York University. She is also advancing her education as a candidate for an Ed.D. in Healthcare and Education Leadership and a Doctor of Public Health (DPH) from Nebraska Methodist College, demonstrating her dedication to furthering her expertise in healthcare education and leadership.",,,,,,,
What teaching roles does Julia Agosto hold?,"As a clinical assistant professor, Julia Agosto is involved in syllabi development, course instruction, and weekly teaching. Her role extends beyond the classroom as she advises and mentors speech-language pathology students and supervises their clinical practice, playing a crucial role in their professional development.",,,,,,,
How does Julia Agosto contribute to the field of speech-language pathology?,"Julia Agosto contributes to the field of speech-language pathology through her multifaceted role as an educator, mentor, and clinical supervisor. By integrating academic knowledge with practical clinical skills, she prepares students for their careers as speech-language pathologists. Her commitment to obtaining further qualifications such as an Ed.D. and DPH underscores her dedication to leadership and excellence in healthcare education.",,,,,,,
Who is Julian Jenkins ?,"Julian Jenkins, Ph.D., is the Group Vice President and Head of Development Operations and Project Management at Incyte Corporation in Wilmington, Delaware. With nearly 30 years of experience in the life science and pharmaceutical industry, Dr. Jenkins has held various scientific, business, and operational leadership roles. His expertise lies in virology, hematology, and clinical trial technologies, making significant contributions to Incyte’s clinical development portfolio in oncology, inflammation, and autoimmunity.",,,,,,,
What areas does Julian Jenkins specialize in?,"Dr. Jenkins specializes in virology, hematology, and clinical trial technologies. His work focuses on the strategy, planning, and execution of clinical development projects, particularly in the fields of oncology, inflammation, and autoimmunity. His extensive research and patents in these areas underscore his expertise and contributions to advancing medical science and drug development.",,,,,,,
What teaching roles does Julian Jenkins hold?,"Dr. Jenkins is an adjunct professor in drug development and business administration at two different universities. He teaches courses including the Clinical Trials and Research Management course at the Katz School, sharing his extensive knowledge and experience in the pharmaceutical industry and clinical research with students aspiring to enter the field.",,,,,,,
What significant contributions has Julian Jenkins made to the field?,"Throughout his career, Dr. Jenkins has made numerous contributions to the fields of virology, hematology, and clinical trial technologies. He holds patents and has extensively published and presented his research in prestigious journals such as the New England Journal of Medicine, Lancet, Blood, and the Journal of Clinical Pharmacology. His leadership in development operations and project management at Incyte Corporation and his role on the TransCelerate Biopharma oversight committee further highlight his impact on the pharmaceutical industry and clinical research.",,,,,,,
What is Julian Jenkins's educational background?,"Dr. Jenkins earned his Ph.D. from the University of Nottingham Medical School in the United Kingdom. His doctoral studies laid the foundation for his distinguished career in the life science and pharmaceutical industry, where he has applied his expertise to advance drug development and clinical research.",,,,,,,
Who is Laura Sylvia ?,"Laura Sylvia is a clinical assistant professor with certifications in speech-language pathology and audiology from ASHA, and a certification as a listening and spoken language specialist from the Alexander Graham Bell Association. Her clinical practice focuses on providing educational audiology, speech-language pathology services, and auditory-verbal therapy to children with hearing loss. Dr. Sylvia is dedicated to improving communication abilities and language development in children with hearing impairments.",,,,,,,
What areas does Laura Sylvia specialize in?,"Dr. Sylvia specializes in hearing loss in children, language development, central auditory processing, and auditory verbal therapy. Her work aims to support children with hearing impairments in developing effective communication skills through specialized therapeutic and educational interventions.",,,,,,,
What teaching roles does Laura Sylvia hold?,"Dr. Sylvia teaches courses on Child Language Development, Literacy and Usage; Communicating with Patients and Families; Child Language Disorders; Professional Issues in Communication Sciences and Disorders; and Speech-Language for the Hearing Impaired. Through these courses, she shares her expertise and experience in speech-language pathology and audiology to train future professionals in the field.",,,,,,,
What is Laura Sylvia's educational background?,"Dr. Sylvia holds a Ph.D. in Speech-Language-Hearing Sciences from the CUNY Graduate Center and a master’s degree in Audiology from the University of Connecticut. Her advanced education provides her with a deep understanding of the complexities of speech, language, and hearing sciences, particularly as they relate to children with hearing loss.",,,,,,,
How has Laura Sylvia contributed to the field of speech-language pathology and audiology?,"Dr. Laura Sylvia contributes to the field through her clinical work with children with hearing loss, providing crucial services that enhance their language development and communication skills. Additionally, as an educator, she plays a significant role in preparing the next generation of speech-language pathologists and audiologists, sharing her knowledge and clinical experiences to enrich their professional training.",,,,,,,
Who is Lawrence Fulton ?,"Lawrence Fulton is a distinguished health data scientist known for his expertise in machine learning for image recognition, particularly in the context of 4D MRIs, and healthcare simulation using various programming and simulation tools. With a prolific publication record in over 70 peer-reviewed journals, Dr. Fulton's research spans mathematical programming for health system performance improvement, artificial intelligence, and the application of Python and R in health data science, among other topics.",,,,,,,
What are Lawrence Fulton's areas of expertise?,"Dr. Fulton's areas of expertise include healthcare data science, machine learning for image recognition, healthcare simulation, and the application of mathematical programming to enhance health system performance in terms of cost, quality, and access. He is also skilled in using Python, R, and various simulation software for health data analysis and forecasting.",,,,,,,
What teaching roles does Lawrence Fulton hold?,"Dr. Fulton teaches courses in Data Analytics, Machine Learning, and Structured Data Management. Through these courses, he imparts his extensive knowledge and experience in health data science to students, focusing on the practical application of machine learning techniques and data management principles in healthcare settings.",,,,,,,
What significant contributions has Lawrence Fulton made to the field?,"Dr. Fulton has made significant contributions to healthcare data science through his research on machine learning for image recognition, especially with 4D MRIs, and the application of mathematical programming to improve health system performance. His extensive publication record in peer-reviewed journals highlights his impact on the field, particularly in advancing the application of artificial intelligence and data analytics in healthcare.",,,,,,,
What is Lawrence Fulton's educational background?,"Lawrence Fulton holds a Ph.D. from the University of Texas at Austin. His doctoral studies and subsequent research have positioned him as a leading expert in healthcare data science, with a strong focus on machine learning, simulation, and data management in healthcare.",,,,,,,
Who is Lea F. Santos?,"Dr. Lea F. Santos is a distinguished Professor of Physics and the Chair of her department, holding a Ph.D. in theoretical physics from the University of São Paulo. With extensive postdoctoral experience in fields such as random matrix theory, quantum chaos, metal-insulator transition, and quantum control, Dr. Santos is a prominent figure in the physics community. She serves on the editorial board for the New Journal of Physics and Physical Review E and has received funding for her research from prestigious organizations like the National Science Foundation and the Research Corporation.",,,,,,,
What are Lea F. Santos's areas of expertise and research interests?,"Dr. Santos's expertise lies in theoretical physics, particularly focusing on many-body quantum systems, non-equilibrium quantum dynamics, thermalization, quantum transport, quantum chaos, spin systems, many-body localization, quantum phase transition, quantum control, dynamical decoupling methods, decoherence, and quantum-classical correspondence. Her research aims to unravel complex phenomena within these domains, contributing to our understanding of quantum mechanics.",,,,,,,
What significant roles and contributions has Lea F. Santos made in the physics community?,"Beyond her teaching and research, Dr. Santos has contributed significantly to the physics community through her service on the editorial boards of the New Journal of Physics and Physical Review E. She has also been involved with the APS Forum of Physics and Society, the APS LeRoy Apker Award, and the APS Metropolis Award, highlighting her dedication to advancing the field of physics and supporting its community.",,,,,,,
What honors and awards has Lea F. Santos received?,"Dr. Santos has been honored with several prestigious awards and recognitions, including the Simons Fellow in Theoretical Physics, Outstanding Referee for the Journals of the American Physical Society, NSF CAREER Award, Cottrell College Science Award, Outstanding Junior Faculty Member Award, Cottrell Scholar, KITP Scholar, and memberships in delegations to international physics conferences. These accolades reflect her exceptional contributions to research and education in physics.",,,,,,,
How can I contact Lea F. Santos?,"Dr. Lea F. Santos can be contacted via email at lsantos2@yu.edu. Her office phone number is 212-340-7705, and her office is located at the Beren campus in Stanton Hall, Room#504. She welcomes inquiries related to her research, teaching, or other professional activities in the field of theoretical physics.",,,,,,,
Who is Lev Feldman ?,"Lev Feldman is a Principal Security TPM (Technical Program Manager) at Amazon Web Services with over 20 years of experience in information security across various global enterprises, including MetLife, Marsh Inc, Merrill Lynch, Salomon Smith Barney, and Citibank Inc. Before his current role at Amazon, he served as Senior Vice President in the CISO Office of Citigroup. His expertise spans information security, risk, governance, management, compliance, data privacy, enterprise cloud security, enterprise architecture, and IT strategy.",,,,,,,
What is Lev Feldman's educational background?,Lev Feldman holds an MBA in Global Management from the University of Phoenix and an M.S. in Information Systems from the Stevens Institute of Technology. His academic background provides a solid foundation for his extensive career in information security and technology management.,,,,,,,
What industry certifications does Lev Feldman hold?,"Lev Feldman has earned several prestigious industry certifications, including Certified Information Security Manager (CISM) by ISACA; Certified Information Systems Security Professional (CISSP), Certified Cloud Security Professional (CCSP), and Certified Secure Software Lifecycle Professional (CSSLP) by ISC²; Certificate of Cloud Security Knowledge (CCSK) by CSA; AWS Certified Cloud Practitioner, AWS Certified Solutions Architect Associate by Amazon Web Services; and Information Technology Infrastructure Library (ITIL) certification.",,,,,,,
What significant roles has Lev Feldman held in his career?,"Throughout his career, Lev Feldman has held significant roles in information security at large global enterprises. He has served as a senior executive, including Senior Vice President in the CISO Office of Citigroup, a systemically important financial institution. His experience also includes leadership positions at MetLife, Marsh Inc, Merrill Lynch, and Salomon Smith Barney, where he developed and implemented comprehensive information security strategies.",,,,,,,
How can Lev Feldman's expertise benefit organizations?,"Lev Feldman's expertise in information security, risk management, governance, compliance, and enterprise cloud security is invaluable to organizations seeking to enhance their security posture and compliance with regulatory requirements. His experience in leading information security initiatives at global enterprises equips him with the knowledge to navigate complex security landscapes and implement effective security measures that protect data and infrastructure, particularly in cloud environments.",,,,,,,
Who is Lorraine Marchand ?,"Lorraine Marchand, MBA, is a distinguished life sciences executive and educator with a significant track record in research and development, business strategy development, and risk assessment within the life sciences sector. Formerly the Vice President and General Manager at IBM Watson Health Life Sciences, she played a crucial role in shaping data and AI strategy. Her extensive experience includes leadership positions at IQVIA, Bristol-Myers Squibb, Covance, Clinilabs, and Cognizant Technology, as well as co-founding two life sciences companies.",,,,,,,
What are Lorraine Marchand's areas of expertise?,"Marchand's expertise spans research and development, business strategy development, and risk assessment in the life sciences industry. She has a proven track record in leading clinical programs, transforming business models for research organizations, executing operational strategies for drug development, and driving significant cost-cutting initiatives to enhance productivity and efficiency.",,,,,,,
What significant achievements has Lorraine Marchand accomplished in her career?,"Throughout her career, Marchand has led over 200 clinical programs from pre-clinical phases to NDA submission and launch. She developed a business model that transformed a specialty-contract research organization into a full-service provider, improved the operating margin of a global drug development company by 20%, reduced drug development cycle time by 30% for a pharma company, and implemented cost-cutting measures resulting in $100 million in productivity and efficiency gains. Her accomplishments have been recognized with awards from Bristol-Myers Squibb, the National Institutes of Health, and the Pennsylvania Governor’s Hannah Penn Leadership Award.",,,,,,,
What teaching roles does Lorraine Marchand hold?,"Lorraine Marchand is an adjunct professor, sharing her extensive knowledge and experience in the life sciences with students. At Princeton University, she served as the James Wei Visiting Professor of Entrepreneurship, wher",,,,,,,
How has Lorraine Marchand contributed to the life sciences industry?,"Marchand has made significant contributions to the life sciences industry through her strategic leadership in research and development, successful execution of business transformation initiatives, and her ability to significantly improve operational efficiencies and reduce costs. Her work in data and AI strategy at IBM Watson Health Life Sciences and her achievements in streamlining drug development processes have had a profound impact on the industry. Additionally, her role as an educator and mentor has helped shape the next generation of leaders in life sciences.",,,,,,,
Can you tell me about Marian Gidea?,"Marian Gidea is a Professor of Physics, the Associate Dean for STEM Education and Research, and the Director of the Graduate Program in Mathematical Sciences. With a rich background in theoretical physics, Gidea has contributed significantly to dynamical systems, celestial mechanics, mathematical physics, mathematical biology, financial mathematics, and topological data analysis. His career includes prestigious appointments and contributions to research and education in mathematical sciences.",,,,,,,
What are Marian Gidea's areas of expertise and research interests?,"Gidea's expertise and research interests lie in dynamical systems and their applications, including celestial mechanics, mathematical physics, mathematical biology, financial mathematics, and topological data analysis. He focuses on understanding complex systems and phenomena within these domains, contributing to advancements in mathematical and physical sciences.",,,,,,,
What significant roles and contributions has Marian Gidea made in his field?,"Beyond his teaching and research roles, Gidea has served at the National Science Foundation as a program director in the Mathematical Sciences Division, guiding and evaluating research at the national level. He's also held research positions at the Mathematical Sciences Research Institute and the Institute for Advanced Study in Princeton, contributing to the advancement of mathematical sciences through his leadership and research initiatives.",,,,,,,
What honors and awards has Marian Gidea received?,"Gidea's accolades include the Dean Karen Bacon Faculty Award, the Research Professorship at the Mathematical Sciences Research Institute, the Bernard J. Brommel Distinguished Research Award, among others. These honors reflect his significant contributions to research, teaching, and the advancement of mathematical sciences.",,,,,,,
How can I contact Marian Gidea?,"Dr. Marian Gidea can be reached via email at marian.gidea@yu.edu. His office phone number is 646-592-4031, and he is located at the Beren campus, 215 Lexington Ave, Room#618. He welcomes inquiries related to his research, teaching, or other professional activities in the field of mathematical sciences.",,,,,,,
Who is Marissa A. Barrera?,"Dr. Marissa A. Barrera is an Assistant Dean of Health Sciences, Program Director, and Associate Professor with a significant background in speech-language pathology. An internationally recognized medical Speech-Language Pathologist and Multiple Sclerosis Certified Specialist, she specializes in the evaluation and treatment of individuals with neurological conditions. Dr. Barrera has extensive experience in speech and swallowing rehabilitation, using innovative modalities such as Neuromuscular Electrical Stimulation (NMES), Surface Electromyography (sEMG), and Neuromuscular Taping.",,,,,,,
What are Marissa A. Barrera's areas of expertise?,"Dr. Barrera's expertise encompasses speech-language pathology with a focus on neurological conditions, particularly the use of NMES, sEMG, and Neuromuscular Taping for speech and swallowing rehabilitation. She has also contributed significantly to the fields of dysphagia, motor speech disorders, cognition, and neurogenerative diseases through her research and clinical practice.",,,,,,,
What significant roles has Marissa A. Barrera held?,"In addition to her roles at Yeshiva University, Dr. Barrera has served as a senior Vice President at the CISO Office of Citigroup and has held appointments at prestigious institutions such as the Mathematical Sciences Research Institute and the Institute for Advanced Study in Princeton. She has also served at the National Science Foundation as a program director, overseeing research at the national level.",,,,,,,
What honors and awards has Marissa A. Barrera received?,"Dr. Barrera has received several awards, including the Provost Research Fund Award from Yeshiva University, ASHA 2020 Outreach Media Champion, Healthcare Professional Champion from the National MS Society, and was featured as a Clinician by the American Congress of Rehabilitation Medicine.",,,,,,,
How can I contact Marissa A. Barrera?,"Dr. Barrera can be contacted via email at Marissa.Barrera@yu.edu. Her office phone number is 917-400-6254, and she is located at 2495 Amsterdam Ave, Belfer Hall 546, New York, NY 10033. She is available for inquiries related to her research, teaching, or clinical practice in speech-language pathology and neurological conditions.",,,,,,,
Who is Mark Edelman?,"Dr. Mark Edelman is a Clinical Full Professor of Physics at Stern College for Women, Yeshiva University. With a rich background as a research scientist and senior research scientist at notable institutions, he holds a PhD in astrophysics from Odessa University and an MS in physics and computer science from Rostov State University. His academic and research career spans various fields within physics and astrophysics.",,,,,,,
What are Mark Edelman's areas of expertise and teaching interests?,"Dr. Edelman's expertise and teaching interests cover a broad range of physics disciplines, including the General Properties of Fractional Dynamical Systems, Mathematical Physics, the Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, and introductory Physics courses. His approach integrates complex systems and fractional dynamics to offer new insights into the field of physics.",,,,,,,
What significant achievements and honors has Mark Edelman received?,"Among his accolades, Dr. Edelman has been awarded a grant from the American Astronomical Society for his work on the stability of oblique MHD shock waves and the international Zaslavsky Prize in Nonlinear Science and Complexity in 2016. He is also a recognized member of the American Physical Society and serves on the editorial boards of prestigious journals in his field.",,,,,,,
Where can I find Mark Edelman's publications?,"Dr. Edelman's scholarly contributions, including a co-edited book on chaotic, fractional, and complex dynamics, eight book chapters, and 43 articles in refereed journals, can be found on Springer’s website for his book, his ArXiv site, and the Yeshiva Academic Institutional Repository (YAIR). These works reflect his significant contributions to physics and complex systems.",,,,,,,
How can I contact Mark Edelman?,"Dr. Edelman can be reached via email at medelma1@yu.edu. His office phone number is 646-354-3994, and he is located at the Beren campus, Stanton Hall, Room#505, 245 Lexington. He welcomes inquiries related to his research, teaching, or any professional activities in the field of physics.",,,,,,,
What is the focus of the M.A. in Mathematics program?,"The M.A. in Mathematics program at Yeshiva University offers students an advanced understanding of mathematical theories, modeling, numerical applications, and data analysis. It prepares students for diverse professional fields including finance, technology, biomedicine, and academia by developing their ability to tackle real-world problems with mathematical solutions. The program also serves as a stepping stone to doctoral studies.",,,,,,,
What career opportunities are available with an M.A. in Mathematics?,"Graduates with an M.A. in Mathematics have a wide array of career opportunities in industries such as finance, engineering, business, medicine, and academia. The demand for professionals with advanced mathematical skills is growing, with math occupations projected to increase by 27 percent through 2029, indicating a robust job market for graduates.",,,,,,,
What are the highlights of the M.A. in Mathematics program?,"Program highlights include gaining a broad understanding of mathematical fields and their applications, mastering mathematical modeling and data analysis, preparing for careers in various industries, gaining industry experience through internships and research, and benefiting from career support and networking opportunities. The program is also STEM-OPT eligible, offering international students up to 36 months of Optional Practical Training.",,,,,,,
What are the current research areas in the M.A. in Mathematics program?,"Current research areas include the dynamics of systems with both small and large degrees of freedom, celestial mechanics, financial markets, climate dynamics, applied noncommutative geometry, materials science, operator algebras, differential geometry, partial differential equations, topological data analysis, and quantum algorithms for quantum computers.",,,,,,,
What benefits do Math Fellows receive in the program?,"Math Fellows benefit from industry mentorship, opportunities to showcase and publish their research at the Katz School's annual Symposium on Science, Technology and Health, and a scholarship that reduces total tuition to $25K for the entire graduate degree. The Fellows Program connects students with pioneering research, citywide initiatives, and new technologies.",,,,,,,
What is the B.A./M.A. Pathways Option?,"The B.A./M.A. Pathways Option allows Yeshiva University undergraduates to take up to 12 graduate credits that count towards both their bachelor's and master's degrees. After completing their undergraduate degree, students can finish the M.A. in Mathematics in just one additional year. The prerequisites for graduate coursework include Calculus I and II, Multivariable Calculus, and Linear Algebra with a minimum grade of B-plus.",,,,,,,
What is the focus of the Ph.D. in Mathematical Sciences program at Yeshiva University?,"The Ph.D. program at Yeshiva University is designed to explore the complexities of systems, whether abstract like financial markets and big data, or concrete like biological systems and quantum materials. It covers a broad spectrum of analytical tools, including topological and geometrical analysis, optimization theory, and partial differential equations, preparing students for careers in materials science, dynamical systems, and more.",,,,,,,
What tracks are available in the Ph.D. in Mathematical Sciences program?,"The program offers three tracks to accommodate students with varying levels of prior graduate coursework: Track I for those with 60 credits (three years of study), Track II for those with 30 credits (four years of study), and Track III for those with no previous graduate coursework (five years of study).",,,,,,,
What career opportunities are available with a Ph.D. in Mathematics?,"Graduates are prepared for high-level careers in research, academia, or applied mathematics within business, industry, or government. Notable career paths include materials scientist, dynamical system analyst, complex system specialist, actuary, postsecondary education administrator, mathematician, statistician, operations research analyst, and postsecondary mathematics and science teacher.",,,,,,,
What makes Yeshiva University's Ph.D. program unique?,"Yeshiva University boasts a strong tradition in mathematical physics and a history of training renowned research mathematicians. The program leverages its prime locations in Manhattan to offer students internships and networking opportunities in the financial capital of the world, helping them secure competitive jobs in academia and industry.",,,,,,,
How does the Ph.D. program integrate real-world applications and research?,"The program is designed with real-world applications in mind, guiding students from abstract concepts to concrete mathematics. It includes hands-on experience with modern analytical tools, numerical techniques, software training, and immersive research experiences, often supported by external funding.",,,,,,,
What are the financial benefits of obtaining a Ph.D. in Mathematics?,"According to the U.S. Bureau of Labor Statistics, the median salaries for jobs requiring a Ph.D. in mathematics range from $73,690 for postsecondary mathematics and science teachers to $108,350 for actuaries, highlighting the financial viability and rewarding nature of careers in this field.",,,,,,,
What support does Yeshiva University provide to Ph.D. students?,"Yeshiva University offers generous scholarships and financial aid, along with career support, professional networking opportunities, and immersive industry experience through internships in New York. The Ph.D. program is STEM-approved, making international students eligible for up to 36 months of Optional Practical Training (OPT) and opportunities for Curricular Practical Training (CPT).",,,,,,,
Can you tell me about Michael Dalezman?,"Dr. Michael Dalezman is an Assistant Professor of Mathematics, with an impressive academic background including a BS from Brooklyn College, City University of New York, an MS and PhD from New York University, and Rabbinic Ordination from Mesivtha Tifereth Jerusalem. His role as an educator and researcher is marked by his contributions to number theory, advanced calculus, and modern algebra.",,,,,,,
What are Michael Dalezman's areas of expertise and research interests?,"Dr. Dalezman specializes in number theory, advanced calculus, and modern algebra. His research interests lie in exploring the complexities and applications of these mathematical areas, contributing to both theoretical and practical advancements in mathematics.",,,,,,,
